3.0,3.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,1.0,12.953269042968749
4.0,5.0,9.0,5.0,1.0,1.0,2.0,1.0,1.0,1.0,12.2580810546875
2.0,3.0,3.0,0.0,-2.0,5.0,7.0,10.0,0.0,0.0,3.5781878662109374
6.0,9.0,7.0,7.0,1.0,9.0,9.0,8.0,6.0,0.66666666666666663,16.071176757812498
3.0,3.0,15.0,4.0,1.0,3.0,3.0,12.0,5.0,1.6666666666666667,4.4835479736328123
12.0,10.0,11.0,9.0,-3.0,4.0,6.0,2.0,3.0,0.75,8.8445593261718756
1.0,1.0,1.0,1.0,0.0,3.0,8.0,7.0,7.0,2.3333333333333335,7.0879797363281254
3.0,1.0,0.0,0.0,-3.0,8.0,3.0,2.0,0.0,0.0,3.6759378051757814
0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,0.0,0.0,3.5839251708984374
5.0,1.0,0.0,10.0,5.0,2.0,0.0,0.0,2.0,1.0,8.6838427734374992
3.0,4.0,11.0,0.0,-3.0,6.0,10.0,11.0,0.0,0.0,16.339158935546877
3.0,6.0,7.0,8.0,5.0,0.0,0.0,0.0,3.0,30.0,5.3231091308593754
2.0,5.0,5.0,6.0,4.0,3.0,5.0,5.0,2.0,0.66666666666666663,7.2306683349609377
3.0,5.0,3.0,3.0,0.0,3.0,3.0,5.0,4.0,1.3333333333333333,3.0171817016601561
6.0,8.0,20.0,0.0,-6.0,0.0,0.0,1.0,1.0,10.0,8.2694256591796869
5.0,11.0,7.0,7.0,2.0,7.0,10.0,7.0,7.0,1.0,3.3407659912109375
6.0,6.0,7.0,0.0,-6.0,9.0,11.0,10.0,0.0,0.0,6.9115710449218746
1.0,1.0,1.0,1.0,0.0,4.0,6.0,7.0,7.0,1.75,3.643064270019531
5.0,6.0,9.0,7.0,2.0,4.0,6.0,10.0,9.0,2.25,15.802901611328124
2.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,4.0,1.3333333333333333,8.9048632812499999
1.0,1.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0,8.5124780273437501
2.0,26.0,4.0,9.0,7.0,18.0,58.0,24.0,25.0,1.3888888888888888,10.283961181640626
1.0,4.0,5.0,6.0,5.0,4.0,8.0,6.0,6.0,1.5,3.5106301879882813
7.0,8.0,6.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0,7.9976556396484373
6.0,6.0,6.0,0.0,-6.0,3.0,6.0,3.0,0.0,0.0,4.2749246215820316
3.0,7.0,9.0,10.0,7.0,1.0,1.0,1.0,1.0,1.0,13.463399658203125
6.0,5.0,7.0,0.0,-6.0,5.0,3.0,4.0,0.0,0.0,4.8564227294921878
3.0,13.0,0.0,0.0,-3.0,2.0,2.0,0.0,0.0,0.0,4.8064508056640625
8.0,12.0,10.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,10.153002929687499
16.0,7.0,6.0,8.0,-8.0,4.0,3.0,5.0,3.0,0.75,3.5942471313476561
4.0,3.0,4.0,4.0,0.0,8.0,13.0,9.0,8.0,1.0,4.3329156494140628
8.0,10.0,10.0,10.0,2.0,3.0,4.0,7.0,3.0,1.0,5.0582852172851567
7.0,5.0,9.0,10.0,3.0,6.0,4.0,8.0,9.0,1.5,10.381722412109376
3.0,3.0,6.0,3.0,0.0,7.0,7.0,10.0,13.0,1.8571428571428572,7.9393634033203124
11.0,11.0,16.0,9.0,-2.0,14.0,13.0,18.0,13.0,0.9285714285714286,3.6149166870117186
1.0,0.0,0.0,4.0,3.0,3.0,6.0,5.0,7.0,2.3333333333333335,12.455904541015625
4.0,5.0,6.0,8.0,4.0,6.0,11.0,5.0,3.0,0.5,17.493011474609375
4.0,0.0,0.0,6.0,2.0,2.0,2.0,1.0,3.0,1.5,11.177037353515624
1.0,1.0,1.0,3.0,2.0,4.0,3.0,3.0,1.0,0.25,3.975038757324219
2.0,3.0,1.0,3.0,1.0,9.0,9.0,11.0,11.0,1.2222222222222223,4.8760934448242184
9.0,6.0,6.0,5.0,-4.0,4.0,3.0,3.0,3.0,0.75,4.0527850341796876
0.0,0.0,0.0,1.0,1.0,3.0,4.0,4.0,3.0,1.0,15.624443359375
6.0,9.0,7.0,6.0,0.0,2.0,3.0,2.0,2.0,1.0,6.8887805175781249
0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,3.9466104125976562
8.0,12.0,0.0,20.0,12.0,8.0,7.0,1.0,4.0,0.5,5.5170294189453122
0.0,0.0,0.0,0.0,0.0,4.0,3.0,6.0,0.0,0.0,5.2243664550781252
0.0,0.0,0.0,1.0,1.0,6.0,8.0,8.0,8.0,1.3333333333333333,5.8740490722656249
1.0,6.0,4.0,4.0,3.0,4.0,4.0,6.0,5.0,1.25,9.8153454589843747
7.0,14.0,8.0,7.0,0.0,1.0,30.0,4.0,2.0,2.0,3.7046371459960938
0.0,0.0,0.0,0.0,0.0,6.0,9.0,9.0,7.0,1.1666666666666667,10.042880859375
8.0,7.0,8.0,9.0,1.0,7.0,9.0,9.0,8.0,1.1428571428571428,4.124505310058594
8.0,8.0,9.0,9.0,1.0,3.0,4.0,3.0,1.0,0.33333333333333331,4.0675930786132817
5.0,9.0,11.0,27.0,22.0,3.0,3.0,4.0,4.0,1.3333333333333333,14.976873779296875
9.0,22.0,22.0,23.0,14.0,1.0,1.0,1.0,4.0,4.0,19.152910156250002
13.0,0.0,17.0,20.0,7.0,3.0,0.0,3.0,2.0,0.66666666666666663,20.938928222656251
5.0,0.0,0.0,6.0,1.0,9.0,0.0,0.0,7.0,0.77777777777777779,5.5943713378906246
3.0,2.0,2.0,6.0,3.0,8.0,8.0,9.0,12.0,1.5,18.644818115234376
5.0,7.0,6.0,6.0,1.0,2.0,2.0,3.0,1.0,0.5,5.3933258056640625
10.0,9.0,9.0,10.0,0.0,9.0,11.0,15.0,11.0,1.2222222222222223,18.605958251953126
1.0,4.0,6.0,6.0,5.0,4.0,4.0,4.0,4.0,1.0,8.6106903076171868
3.0,7.0,14.0,14.0,11.0,10.0,8.0,9.0,6.0,0.59999999999999998,9.6621380615234376
0.0,0.0,1.0,0.0,0.0,6.0,8.0,13.0,0.0,0.0,3.1733200073242189
6.0,8.0,9.0,8.0,2.0,6.0,3.0,4.0,6.0,1.0,15.109873046875
4.0,5.0,5.0,5.0,1.0,2.0,3.0,3.0,3.0,1.5,5.5229852294921873
0.0,0.0,1.0,1.0,1.0,3.0,4.0,2.0,2.0,0.66666666666666663,13.599927978515625
1.0,0.0,0.0,0.0,-1.0,2.0,0.0,0.0,0.0,0.0,4.7433575439453124
6.0,8.0,6.0,0.0,-6.0,1.0,1.0,2.0,4.0,4.0,19.60384765625
2.0,8.0,6.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,6.1311804199218747
6.0,5.0,5.0,4.0,-2.0,8.0,10.0,11.0,12.0,1.5,10.0540576171875
4.0,12.0,6.0,7.0,3.0,1.0,1.0,4.0,3.0,3.0,5.3677636718750001
4.0,4.0,3.0,3.0,-1.0,7.0,6.0,8.0,8.0,1.1428571428571428,8.7066766357421876
6.0,0.0,5.0,5.0,-1.0,0.0,0.0,1.0,2.0,20.0,9.9102593994140626
7.0,6.0,8.0,0.0,-7.0,3.0,2.0,2.0,1.0,0.33333333333333331,10.980421142578125
0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,9.0,9.0,5.4245776367187499
1.0,2.0,2.0,1.0,0.0,12.0,13.0,12.0,12.0,1.0,4.4645416259765627
9.0,1.0,11.0,0.0,-9.0,8.0,1.0,6.0,1.0,0.125,14.16337158203125
7.0,5.0,3.0,6.0,-1.0,5.0,6.0,9.0,4.0,0.80000000000000004,14.533985595703125
3.0,3.0,3.0,2.0,-1.0,2.0,2.0,2.0,3.0,1.5,4.2151895141601559
0.0,2.0,4.0,4.0,4.0,1.0,2.0,2.0,2.0,2.0,6.5728955078125004
5.0,8.0,9.0,8.0,3.0,3.0,2.0,1.0,1.0,0.33333333333333331,8.3172723388671876
4.0,8.0,16.0,16.0,12.0,2.0,1.0,5.0,1.0,0.5,12.640487060546874
13.0,14.0,18.0,19.0,6.0,0.0,0.0,1.0,2.0,20.0,13.684019775390626
6.0,0.0,0.0,0.0,-6.0,3.0,1.0,0.0,0.0,0.0,4.5960623168945309
1.0,1.0,0.0,0.0,-1.0,9.0,17.0,0.0,0.0,0.0,5.5884075927734376
3.0,4.0,4.0,5.0,2.0,6.0,8.0,8.0,8.0,1.3333333333333333,12.507850341796875
22.0,11.0,0.0,0.0,-22.0,8.0,12.0,0.0,0.0,0.0,7.0694006347656249
0.0,0.0,0.0,0.0,0.0,7.0,7.0,6.0,7.0,1.0,4.0038836669921878
11.0,13.0,9.0,7.0,-4.0,5.0,5.0,5.0,7.0,1.3999999999999999,4.3830795288085938
7.0,9.0,14.0,11.0,4.0,12.0,12.0,14.0,12.0,1.0,11.747543945312501
4.0,5.0,0.0,7.0,3.0,6.0,6.0,4.0,6.0,1.0,15.303626708984375
0.0,0.0,0.0,0.0,0.0,3.0,4.0,6.0,5.0,1.6666666666666667,3.2325683593750001
3.0,2.0,3.0,3.0,0.0,2.0,1.0,2.0,2.0,1.0,17.895085449218751
2.0,2.0,3.0,4.0,2.0,12.0,13.0,12.0,10.0,0.83333333333333337,5.5960058593750004
7.0,9.0,0.0,0.0,-7.0,6.0,8.0,0.0,0.0,0.0,6.1557745361328129
12.0,18.0,16.0,0.0,-12.0,7.0,12.0,10.0,0.0,0.0,7.5352673339843754
13.0,12.0,16.0,19.0,6.0,5.0,6.0,8.0,6.0,1.2,15.272139892578124
0.0,10.0,10.0,14.0,14.0,1.0,1.0,2.0,2.0,2.0,4.2064596557617184
4.0,5.0,5.0,0.0,-4.0,2.0,2.0,2.0,1.0,0.5,4.0948568725585934
12.0,34.0,18.0,17.0,5.0,8.0,13.0,10.0,9.0,1.125,5.8594458007812502
2.0,4.0,3.0,3.0,1.0,10.0,11.0,11.0,15.0,1.5,2.5038287353515627
2.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,5.0,2.5,3.4022729492187498
4.0,4.0,4.0,0.0,-4.0,2.0,2.0,2.0,0.0,0.0,5.437447509765625
6.0,0.0,7.0,8.0,2.0,20.0,16.0,30.0,26.0,1.3,13.763876953124999
6.0,7.0,8.0,9.0,3.0,3.0,3.0,3.0,1.0,0.33333333333333331,15.4115869140625
6.0,7.0,7.0,8.0,2.0,8.0,13.0,8.0,7.0,0.875,4.7353469848632814
17.0,13.0,17.0,20.0,3.0,5.0,5.0,7.0,8.0,1.6000000000000001,10.639019775390626
8.0,8.0,9.0,9.0,1.0,2.0,1.0,2.0,2.0,1.0,8.1393847656249996
5.0,6.0,5.0,11.0,6.0,7.0,7.0,7.0,7.0,1.0,10.4131201171875
10.0,11.0,11.0,14.0,4.0,11.0,9.0,11.0,10.0,0.90909090909090906,13.358206787109374
0.0,1.0,0.0,0.0,0.0,8.0,12.0,10.0,10.0,1.25,13.37195068359375
7.0,9.0,6.0,0.0,-7.0,4.0,3.0,5.0,0.0,0.0,9.5478662109374994
16.0,18.0,18.0,18.0,2.0,14.0,21.0,13.0,11.0,0.7857142857142857,7.4536737060546878
7.0,0.0,7.0,6.0,-1.0,5.0,0.0,6.0,5.0,1.0,16.867812499999999
6.0,5.0,6.0,0.0,-6.0,4.0,5.0,4.0,0.0,0.0,13.7257275390625
2.0,5.0,5.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,7.9066192626953127
8.0,7.0,7.0,8.0,0.0,5.0,4.0,3.0,3.0,0.59999999999999998,15.26233154296875
8.0,6.0,6.0,9.0,1.0,12.0,11.0,11.0,10.0,0.83333333333333337,4.7717501831054685
9.0,12.0,12.0,11.0,2.0,2.0,0.0,0.0,1.0,0.5,6.4628015136718746
7.0,8.0,11.0,0.0,-7.0,9.0,8.0,10.0,0.0,0.0,4.9634918212890629
3.0,4.0,4.0,0.0,-3.0,6.0,5.0,6.0,0.0,0.0,4.7083932495117189
0.0,0.0,0.0,0.0,0.0,3.0,4.0,7.0,5.0,1.6666666666666667,5.0652737426757817
0.0,0.0,0.0,0.0,0.0,3.0,4.0,12.0,16.0,5.333333333333333,12.23653564453125
9.0,2.0,8.0,7.0,-2.0,4.0,0.0,4.0,3.0,0.75,4.1656164550781254
3.0,3.0,3.0,0.0,-3.0,4.0,5.0,3.0,0.0,0.0,8.4551641845703127
2.0,3.0,0.0,0.0,-2.0,3.0,6.0,0.0,0.0,0.0,4.6662170410156252
13.0,12.0,12.0,13.0,0.0,6.0,7.0,7.0,9.0,1.5,10.491529541015625
0.0,0.0,0.0,0.0,0.0,7.0,5.0,8.0,13.0,1.8571428571428572,4.4802618408203125
11.0,17.0,23.0,24.0,13.0,3.0,3.0,4.0,3.0,1.0,12.829931640625
9.0,6.0,5.0,6.0,-3.0,5.0,3.0,7.0,9.0,1.8,14.150294189453126
8.0,3.0,4.0,0.0,-8.0,3.0,1.0,2.0,0.0,0.0,3.9589825439453126
4.0,5.0,5.0,5.0,1.0,7.0,6.0,6.0,6.0,0.8571428571428571,2.3241464233398439
2.0,3.0,0.0,0.0,-2.0,2.0,4.0,0.0,0.0,0.0,6.4661859130859378
3.0,3.0,3.0,6.0,3.0,5.0,5.0,2.0,3.0,0.59999999999999998,2.962454833984375
4.0,0.0,6.0,0.0,-4.0,4.0,0.0,3.0,0.0,0.0,6.3385711669921871
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0141857910156249
7.0,9.0,0.0,13.0,6.0,4.0,4.0,0.0,5.0,1.25,15.4120654296875
1.0,0.0,1.0,1.0,0.0,3.0,2.0,11.0,3.0,1.0,3.9917166137695315
7.0,6.0,7.0,8.0,1.0,13.0,14.0,14.0,18.0,1.3846153846153846,6.1854510498046871
5.0,9.0,9.0,10.0,5.0,11.0,9.0,10.0,7.0,0.63636363636363635,4.114534606933594
7.0,9.0,0.0,0.0,-7.0,7.0,11.0,0.0,0.0,0.0,4.81369873046875
7.0,5.0,7.0,7.0,0.0,9.0,7.0,10.0,5.0,0.55555555555555558,4.9930609130859374
10.0,8.0,11.0,11.0,1.0,1.0,1.0,1.0,1.0,1.0,7.6262969970703125
2.0,0.0,14.0,6.0,4.0,1.0,1.0,2.0,3.0,3.0,7.5009527587890625
0.0,0.0,0.0,1.0,1.0,5.0,1.0,10.0,9.0,1.8,3.1599078369140625
1.0,1.0,1.0,1.0,0.0,5.0,5.0,14.0,10.0,2.0,12.918809814453125
11.0,8.0,10.0,0.0,-11.0,2.0,7.0,6.0,0.0,0.0,10.592451171875
3.0,2.0,0.0,0.0,-3.0,6.0,8.0,0.0,0.0,0.0,3.5509417724609373
1.0,2.0,2.0,1.0,0.0,11.0,12.0,11.0,11.0,1.0,3.9119506835937501
5.0,6.0,9.0,10.0,5.0,2.0,1.0,6.0,2.0,1.0,8.2730706787109369
8.0,5.0,6.0,0.0,-8.0,1.0,1.0,1.0,0.0,0.0,9.8556048583984381
0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,13.0,3.25,8.5587854003906259
10.0,6.0,1.0,5.0,-5.0,7.0,9.0,4.0,12.0,1.7142857142857142,16.693084716796875
3.0,3.0,3.0,0.0,-3.0,2.0,3.0,2.0,0.0,0.0,5.2851916503906251
8.0,7.0,8.0,2.0,-6.0,8.0,8.0,9.0,7.0,0.875,6.0185296630859373
6.0,3.0,6.0,5.0,-1.0,7.0,5.0,5.0,6.0,0.8571428571428571,4.1719659423828128
2.0,15.0,4.0,0.0,-2.0,0.0,3.0,2.0,0.0,0.0,3.742806396484375
0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.8692852783203127
4.0,5.0,4.0,4.0,0.0,1.0,0.0,0.0,2.0,2.0,8.1586297607421869
2.0,2.0,9.0,5.0,3.0,3.0,4.0,3.0,4.0,1.3333333333333333,3.9462023925781251
6.0,6.0,6.0,6.0,0.0,5.0,6.0,5.0,6.0,1.2,3.3163833618164062
9.0,14.0,9.0,9.0,0.0,0.0,1.0,3.0,1.0,10.0,16.546160888671874
5.0,5.0,6.0,6.0,1.0,0.0,1.0,2.0,3.0,30.0,3.8146707153320314
14.0,0.0,0.0,0.0,-14.0,8.0,0.0,0.0,0.0,0.0,7.6884417724609371
14.0,13.0,16.0,14.0,0.0,4.0,6.0,7.0,5.0,1.25,12.63736572265625
8.0,8.0,7.0,8.0,0.0,9.0,10.0,14.0,14.0,1.5555555555555556,10.990744628906249
10.0,13.0,7.0,0.0,-10.0,5.0,7.0,0.0,0.0,0.0,4.8568930053710941
12.0,13.0,17.0,15.0,3.0,5.0,6.0,6.0,5.0,1.0,6.3272326660156253
14.0,7.0,11.0,17.0,3.0,6.0,3.0,2.0,2.0,0.33333333333333331,15.072105712890625
3.0,3.0,3.0,8.0,5.0,3.0,1.0,2.0,1.0,0.33333333333333331,3.2761685180664064
7.0,9.0,1.0,8.0,1.0,2.0,1.0,0.0,1.0,0.5,5.6346441650390622
5.0,8.0,4.0,0.0,-5.0,9.0,6.0,5.0,0.0,0.0,4.8172662353515623
13.0,12.0,17.0,13.0,0.0,5.0,4.0,4.0,8.0,1.6000000000000001,13.04005859375
9.0,7.0,7.0,0.0,-9.0,4.0,3.0,2.0,1.0,0.25,9.1480480957031247
3.0,3.0,3.0,3.0,0.0,9.0,12.0,9.0,7.0,0.77777777777777779,4.4393057250976566
1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,5.9959838867187498
6.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,1.0,1.0,15.068614501953125
5.0,3.0,3.0,4.0,-1.0,11.0,10.0,11.0,14.0,1.2727272727272727,5.1027645874023442
0.0,0.0,0.0,1.0,1.0,7.0,9.0,10.0,13.0,1.8571428571428572,9.6061956787109377
7.0,7.0,7.0,10.0,3.0,5.0,2.0,2.0,3.0,0.59999999999999998,13.509207763671874
0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,3.0,1.0,2.9423889160156249
6.0,7.0,6.0,8.0,2.0,2.0,2.0,4.0,2.0,1.0,17.757137451171875
3.0,5.0,5.0,4.0,1.0,2.0,1.0,2.0,2.0,1.0,19.344991455078127
3.0,0.0,0.0,4.0,1.0,7.0,0.0,0.0,8.0,1.1428571428571428,4.3971411132812497
0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,6.3888793945312496
0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,2.0,0.66666666666666663,5.7950140380859372
1.0,6.0,2.0,0.0,-1.0,7.0,9.0,4.0,0.0,0.0,2.7587667846679689
0.0,1.0,0.0,0.0,0.0,6.0,8.0,5.0,3.0,0.5,2.6158908081054686
11.0,11.0,10.0,7.0,-4.0,2.0,8.0,1.0,1.0,0.5,10.808294677734375
3.0,2.0,9.0,6.0,3.0,5.0,15.0,14.0,15.0,3.0,12.0473193359375
7.0,9.0,4.0,1.0,-6.0,8.0,5.0,5.0,10.0,1.25,2.6046060180664061
10.0,26.0,15.0,11.0,1.0,7.0,10.0,8.0,7.0,1.0,12.228035888671876
3.0,4.0,3.0,5.0,2.0,12.0,14.0,16.0,18.0,1.5,5.2176074218749999
6.0,3.0,11.0,55.0,49.0,3.0,1.0,2.0,1.0,0.33333333333333331,20.7627978515625
6.0,8.0,5.0,5.0,-1.0,1.0,2.0,2.0,2.0,2.0,4.6057315063476558
4.0,5.0,7.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,10.762020263671875
6.0,6.0,13.0,0.0,-6.0,4.0,6.0,4.0,0.0,0.0,8.2125616455078116
1.0,1.0,3.0,0.0,-1.0,7.0,7.0,6.0,0.0,0.0,6.8739007568359378
4.0,4.0,5.0,6.0,2.0,8.0,9.0,9.0,10.0,1.25,17.779188232421873
2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,18.104060058593749
3.0,8.0,6.0,9.0,6.0,8.0,8.0,15.0,10.0,1.25,3.1839047241210938
7.0,0.0,0.0,0.0,-7.0,7.0,0.0,0.0,0.0,0.0,4.7669866943359374
6.0,2.0,5.0,4.0,-2.0,0.0,0.0,0.0,0.0,0.0,8.7556036376953124
6.0,10.0,0.0,0.0,-6.0,1.0,1.0,0.0,0.0,0.0,8.4389801025390625
12.0,12.0,12.0,13.0,1.0,7.0,12.0,8.0,10.0,1.4285714285714286,9.5422387695312505
5.0,10.0,8.0,0.0,-5.0,2.0,2.0,4.0,0.0,0.0,6.2284765625
2.0,2.0,1.0,0.0,-2.0,8.0,12.0,11.0,15.0,1.875,16.561617431640624
4.0,5.0,6.0,5.0,1.0,9.0,15.0,12.0,10.0,1.1111111111111112,19.941497802734375
3.0,4.0,4.0,4.0,1.0,5.0,6.0,4.0,4.0,0.80000000000000004,2.6228713989257812
15.0,16.0,17.0,20.0,5.0,6.0,3.0,3.0,3.0,0.5,10.476044921874999
5.0,1.0,3.0,4.0,-1.0,1.0,0.0,3.0,4.0,4.0,4.3804306030273441
0.0,0.0,0.0,0.0,0.0,3.0,1.0,5.0,5.0,1.6666666666666667,5.8839160156250001
0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.7637030029296872
10.0,9.0,0.0,0.0,-10.0,5.0,5.0,0.0,0.0,0.0,4.8794873046875002
5.0,6.0,6.0,7.0,2.0,4.0,5.0,2.0,3.0,0.75,2.9244412231445311
1.0,2.0,2.0,0.0,-1.0,9.0,13.0,9.0,0.0,0.0,3.8460153198242186
5.0,5.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,12.391307373046875
1.0,3.0,0.0,0.0,-1.0,3.0,3.0,5.0,0.0,0.0,8.2511706542968746
7.0,2.0,0.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0,3.9837374877929688
1.0,8.0,5.0,6.0,5.0,1.0,1.0,1.0,0.0,0.0,17.019196777343751
5.0,5.0,6.0,2.0,-3.0,3.0,4.0,3.0,4.0,1.3333333333333333,11.233402099609375
9.0,7.0,8.0,8.0,-1.0,3.0,4.0,5.0,3.0,1.0,5.9970404052734372
1.0,1.0,0.0,0.0,-1.0,10.0,5.0,13.0,11.0,1.1000000000000001,4.3975622558593752
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.955494384765625
7.0,6.0,6.0,8.0,1.0,4.0,5.0,6.0,8.0,2.0,3.5264791870117187
1.0,2.0,1.0,3.0,2.0,3.0,5.0,4.0,5.0,1.6666666666666667,11.632525634765624
7.0,9.0,14.0,6.0,-1.0,2.0,2.0,3.0,2.0,1.0,18.665355224609375
8.0,8.0,12.0,10.0,2.0,5.0,6.0,10.0,9.0,1.8,4.7680047607421878
3.0,5.0,15.0,5.0,2.0,9.0,8.0,7.0,10.0,1.1111111111111112,6.3077471923828128
11.0,8.0,6.0,8.0,-3.0,2.0,6.0,7.0,2.0,1.0,4.9978152465820314
5.0,8.0,12.0,11.0,6.0,1.0,4.0,3.0,3.0,3.0,15.315347900390625
3.0,2.0,4.0,3.0,0.0,5.0,11.0,7.0,6.0,1.2,11.045252685546876
11.0,8.0,11.0,10.0,-1.0,3.0,3.0,3.0,3.0,1.0,14.7670556640625
3.0,0.0,0.0,0.0,-3.0,12.0,0.0,0.0,0.0,0.0,5.1552960205078122
5.0,6.0,5.0,8.0,3.0,7.0,8.0,7.0,5.0,0.7142857142857143,18.201331787109375
1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,9.3578771972656245
6.0,5.0,6.0,5.0,-1.0,4.0,5.0,4.0,7.0,1.75,13.597790527343751
5.0,3.0,20.0,0.0,-5.0,6.0,8.0,27.0,1.0,0.16666666666666666,4.6717062377929688
4.0,8.0,7.0,8.0,4.0,3.0,3.0,4.0,4.0,1.3333333333333333,5.9712121582031248
6.0,11.0,8.0,10.0,4.0,2.0,2.0,2.0,4.0,2.0,4.6349298095703126
1.0,0.0,0.0,2.0,1.0,14.0,4.0,2.0,4.0,0.2857142857142857,10.873873291015625
0.0,1.0,0.0,0.0,0.0,3.0,4.0,7.0,5.0,1.6666666666666667,2.4521171569824221
7.0,10.0,8.0,8.0,1.0,5.0,4.0,4.0,4.0,0.80000000000000004,7.3036407470703129
4.0,0.0,0.0,7.0,3.0,3.0,0.0,0.0,2.0,0.66666666666666663,9.9821057128906254
1.0,1.0,1.0,1.0,0.0,7.0,0.0,8.0,10.0,1.4285714285714286,13.810629882812499
6.0,9.0,8.0,11.0,5.0,3.0,1.0,2.0,2.0,0.66666666666666663,5.9692675781249998
6.0,6.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,5.2191308593750003
0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.3570001220703123
10.0,11.0,11.0,19.0,9.0,12.0,14.0,14.0,18.0,1.5,19.057917480468749
1.0,0.0,2.0,5.0,4.0,2.0,1.0,3.0,1.0,0.5,19.106169433593749
2.0,6.0,0.0,0.0,-2.0,3.0,4.0,0.0,0.0,0.0,6.6176678466796872
4.0,7.0,5.0,5.0,1.0,4.0,5.0,5.0,7.0,1.75,9.0655432128906241
1.0,0.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,9.6458343505859379
3.0,3.0,7.0,0.0,-3.0,7.0,9.0,7.0,0.0,0.0,8.1811114501953117
3.0,4.0,7.0,59.0,56.0,2.0,2.0,2.0,7.0,3.5,11.19211181640625
7.0,9.0,0.0,0.0,-7.0,6.0,4.0,0.0,0.0,0.0,8.0238610839843751
3.0,3.0,3.0,2.0,-1.0,13.0,18.0,12.0,4.0,0.30769230769230771,6.5478332519531248
9.0,8.0,8.0,10.0,1.0,7.0,11.0,9.0,9.0,1.2857142857142858,12.86277587890625
3.0,3.0,5.0,0.0,-3.0,3.0,2.0,2.0,0.0,0.0,2.838326416015625
4.0,15.0,8.0,8.0,4.0,5.0,4.0,3.0,4.0,0.80000000000000004,11.585616455078124
8.0,9.0,14.0,16.0,8.0,11.0,14.0,11.0,12.0,1.0909090909090908,9.0279498291015621
3.0,1.0,2.0,1.0,-2.0,11.0,10.0,14.0,14.0,1.2727272727272727,8.6117791748046884
0.0,0.0,0.0,0.0,0.0,6.0,6.0,7.0,6.0,1.0,4.922339172363281
4.0,3.0,3.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.8236853027343751
9.0,6.0,9.0,8.0,-1.0,3.0,1.0,1.0,1.0,0.33333333333333331,8.9173461914062493
2.0,6.0,7.0,7.0,5.0,0.0,2.0,3.0,3.0,30.0,8.8477221679687492
1.0,2.0,1.0,1.0,0.0,7.0,8.0,8.0,18.0,2.5714285714285716,3.5473074340820312
5.0,6.0,8.0,6.0,1.0,5.0,5.0,9.0,2.0,0.40000000000000002,3.245400390625
6.0,6.0,6.0,7.0,1.0,5.0,3.0,3.0,2.0,0.40000000000000002,3.6567126464843751
7.0,5.0,5.0,9.0,2.0,4.0,1.0,4.0,1.0,0.25,18.495872802734375
8.0,9.0,12.0,0.0,-8.0,0.0,0.0,0.0,0.0,0.0,15.378582763671876
4.0,6.0,5.0,0.0,-4.0,4.0,5.0,9.0,0.0,0.0,11.776064453125
2.0,1.0,1.0,0.0,-2.0,15.0,17.0,21.0,2.0,0.13333333333333333,8.1159674072265631
9.0,0.0,7.0,5.0,-4.0,10.0,7.0,11.0,11.0,1.1000000000000001,5.4428277587890621
1.0,2.0,2.0,1.0,0.0,5.0,5.0,7.0,11.0,2.2000000000000002,5.1710766601562499
8.0,4.0,3.0,0.0,-8.0,1.0,1.0,1.0,0.0,0.0,3.356142272949219
1.0,3.0,0.0,0.0,-1.0,10.0,13.0,0.0,0.0,0.0,5.629486083984375
4.0,5.0,5.0,9.0,5.0,1.0,1.0,1.0,0.0,0.0,11.6281396484375
